158	0	0
159	0	3
128	1	3
129	1	4
130	1	2
131	1	1
132	1	3
133	1	1
134	1	0
135	1	0
136	1	3
137	1	1
138	1	0
139	1	3
140	1	1
141	1	3
142	1	4
143	1	5
144	1	5
145	1	2
146	1	4
147	1	2
148	1	1
149	1	3
150	1	1
151	1	0
152	1	0
153	1	3
154	1	4
155	1	2
156	1	1
157	1	0
158	1	0
159	1	3
128	2	3
129	2	1
130	2	0
131	2	0
132	2	3
133	2	4
134	2	2
135	2	4
136	2	5
137	2	2
138	2	4
139	2	5
140	2	2
141	2	1
142	2	3
143	2	1
144	2	3
145	2	4
146	2	5
147	2	2
148	2	4
149	2	5
150	2	2
151	2	4
152	2	2
153	2	1
154	2	3
155	2	4
156	2	2
157	2	4
158	2	2
159	2	1
128	3	1
129	3	0
130	3	0
131	3	0
132	3	3
133	3	1
134	3	0
135	3	3
136	3	1
137	3	0
138	3	3
139	3	1
140	3	0
141	3	0
142	3	3
143	3	4
144	3	5
145	3	5
146	3	5
147	3	2
148	3	1
149	3	3
150	3	4
151	3	5
152	3	2
153	3	4
154	3	5
155	3	5
156	3	2
157	3	1
158	3	0
159	3	0
128	4	0
129	4	0
130	4	0
131	4	0
132	4	3
133	4	4
134	4	2
135	4	1
136	4	0
137	4	0
138	4	3
139	4	4
140	4	2
141	4	4
142	4	5
143	4	5
144	4	5
145	4	5
146	4	5
147	4	2
148	4	4
149	4	5
150	4	5
151	4	5
152	4	2
153	4	1
154	4	3
155	4	1
156	4	0
157	4	0
158	4	0
159	4	0
128	5	0
129	5	0
130	5	0
131	5	0
132	5	3
133	5	1
134	5	0
135	5	0
136	5	0
137	5	0
138	5	3
139	5	1
140	5	0
141	5	3
142	5	1
143	5	3
144	5	1
145	5	3
146	5	1
147	5	0
148	5	3
149	5	1
150	5	3
151	5	1
152	5	0
153	5	0
154	5	3
155	5	4
156	5	2
157	5	4
158	5	2
159	5	4
128	6	4
129	6	2
130	6	4
131	6	2
132	6	1
133	6	0
134	6	0
135	6	0
136	6	0
137	6	0
138	6	3
139	6	4
140	6	2
141	6	1
142	6	0
143	6	3
144	6	4
145	6	5
146	6	2
147	6	4
148	6	5
149	6	2
150	6	1
151	6	0
152	6	0
153	6	0
154	6	3
155	6	1
156	6	0
157	6	3
158	6	4
159	6	5
128	7	5
129	7	2
130	7	1
131	7	0
132	7	0
133	7	0
134	7	0
135	7	0
136	7	0
137	7	0
138	7	3
139	7	1
140	7	0
141	7	0
142	7	0
143	7	3
144	7	1
145	7	3
146	7	4
147	7	5
148	7	5
149	7	2
150	7	4
151	7	2
152	7	4
153	7	2
154	7	1
155	7	0
156	7	0
157	7	3
158	7	1
159	7	3
128	8	3
129	8	4
130	8	2
131	8	4
132	8	2
133	8	4
134	8	2
135	8	4
136	8	2
137	8	4
138	8	5
139	8	2
140	8	4
141	8	2
142	8	4
143	8	5
144	8	2
145	8	1
146	8	3
147	8	1
148	8	3
149	8	4
150	8	5
151	8	2
152	8	1
153	8	0
154	8	0
155	8	0
156	8	0
157	8	3
158	8	4
159	8	5
128	9	1
129	9	3
130	9	4
131	9	5
132	9	2
133	9	1
134	9	0
135	9	3
136	9	4
137	9	5
138	9	5
139	9	2
140	9	1
141	9	0
142	9	3
143	9	1
144	9	0
145	9	0
146	9	3
147	9	4
148	9	5
149	9	5
150	9	5
151	9	2
152	9	4
153	9	2
154	9	4
155	9	2
156	9	4
157	9	5
158	9	5
159	9	5
128	10	0
129	10	3
130	10	1
131	10	3
132	10	4
133	10	2
134	10	4
135	10	5
136	10	5
137	10	5
138	10	5
139	10	2
140	10	4
141	10	2
142	10	1
143	10	0
144	10	0
145	10	0
146	10	3
147	10	1
148	10	3
149	10	1
150	10	3
151	10	4
152	10	5
153	10	2
154	10	1
155	10	0
156	10	3
157	10	1
158	10	3
159	10	1
128	11	0
129	11	3
130	11	4
131	11	5
132	11	5
133	11	2
134	11	1
135	11	3
136	11	1
137	11	3
138	11	1
139	11	0
140	11	3
141	11	4
142	11	2
143	11	4
144	11	2
145	11	4
146	11	5
147	11	2
148	11	1
149	11	0
150	11	3
151	11	1
152	11	3
153	11	4
154	11	2
155	11	4
156	11	5
157	11	2
158	11	1
159	11	0
128	12	0
129	12	3
130	12	1
131	12	3
132	12	1
133	12	0
134	12	0
135	12	3
136	12	4
137	12	5
138	12	2
139	12	4
140	12	5
141	12	5
142	12	2
143	12	1
144	12	0
145	12	3
146	12	1
147	12	0
148	12	0
149	12	0
150	12	3
151	12	4
152	12	5
153	12	5
154	12	2
155	12	1
156	12	3
157	12	4
158	12	2
159	12	4
128	13	2
129	13	1
130	13	0
131	13	3
132	13	4
133	13	2
134	13	4
135	13	5
136	13	5
137	13	5
138	13	2
139	13	1
140	13	3
141	13	1
142	13	0
143	13	0
144	13	0
145	13	3
146	13	4
147	13	2
148	13	4
149	13	2
150	13	1
151	13	3
152	13	1
153	13	3
154	13	4
155	13	2
156	13	1
157	13	3
158	13	4
159	13	5
128	14	4
129	14	2
130	14	4
131	14	5
132	14	5
133	14	2
134	14	1
135	14	3
136	14	1
137	14	3
138	14	4
139	14	2
140	14	1
141	14	0
142	14	0
143	14	0
144	14	0
145	14	3
146	14	1
147	14	0
148	14	3
149	14	4
150	14	2
151	14	1
152	14	0
153	14	3
154	14	1
155	14	0
156	14	0
157	14	3
158	14	1
159	14	3
128	15	1
129	15	0
130	15	3
131	15	1
132	15	3
133	15	4
134	15	2
135	15	1
136	15	0
137	15	3
138	15	1
139	15	0
140	15	0
141	15	0
142	15	0
143	15	0
144	15	0
145	15	3
146	15	4
147	15	2
148	15	1
149	15	3
150	15	4
151	15	2
152	15	4
153	15	5
154	15	2
155	15	4
156	15	2
157	15	1
158	15	0
159	15	3
128	16	2
129	16	4
130	16	5
131	16	2
132	16	1
133	16	3
134	16	4
135	16	2
136	16	4
137	16	5
138	16	2
139	16	4
140	16	2
141	16	4
142	16	2
143	16	4
144	16	2
145	16	1
146	16	3
147	16	4
148	16	2
149	16	1
150	16	3
151	16	4
152	16	5
153	16	5
154	16	2
155	16	1
156	16	0
157	16	0
158	16	0
159	16	3
128	17	2
129	17	1
130	17	3
131	17	4
132	17	2
133	17	1
134	17	3
135	17	4
136	17	5
137	17	5
138	17	2
139	17	1
140	17	0
141	17	3
142	17	4
143	17	5
144	17	2
145	17	4
146	17	5
147	17	5
148	17	2
149	17	4
150	17	5
151	17	5
152	17	5
153	17	5
154	17	2
155	17	4
156	17	2
157	17	4
158	17	2
159	17	1
160	0	4
161	0	5
162	0	2
163	0	4
164	0	2
165	0	1
166	0	0
167	0	0
168	0	0
169	0	3
170	0	1
171	0	0
172	0	0
173	0	3
174	0	4
175	0	2
176	0	4
177	0	5
178	0	5
179	0	5
180	0	5
181	0	2
182	0	1
183	0	3
184	0	4
185	0	2
186	0	4
187	0	2
188	0	1
189	0	0
190	0	0
191	0	0
160	1	1
161	1	3
162	1	4
163	1	5
164	1	2
165	1	4
166	1	2
167	1	4
168	1	2
169	1	1
170	1	0
171	1	0
172	1	0
173	1	3
174	1	1
175	1	0
176	1	3
177	1	1
178	1	3
179	1	1
180	1	3
181	1	4
182	1	2
183	1	1
184	1	3
185	1	4
186	1	5
187	1	2
188	1	4
189	1	2
190	1	4
191	1	2
160	2	0
161	2	3
162	2	1
163	2	3
164	2	4
165	2	5
166	2	2
167	2	1
168	2	0
169	2	0
170	2	0
171	2	0
172	2	0
173	2	3
174	2	4
175	2	2
176	2	1
177	2	0
178	2	3
179	2	4
180	2	5
181	2	5
182	2	2
183	2	4
184	2	5
185	2	5
186	2	5
187	2	2
188	2	1
189	2	0
190	2	3
191	2	4
160	3	0
161	3	3
162	3	4
163	3	5
164	3	5
165	3	5
166	3	2
167	3	4
168	3	2
169	3	4
170	3	2
171	3	4
172	3	2
173	3	1
174	3	3
175	3	4
176	3	2
177	3	4
178	3	5
179	3	5
180	3	5
181	3	5
182	3	2
183	3	1
184	3	3
185	3	1
186	3	3
187	3	4
188	3	2
189	3	4
190	3	5
191	3	5
160	4	0
161	4	3
162	4	1
163	4	3
164	4	1
165	4	3
166	4	4
167	4	5
168	4	2
169	4	1
170	4	0
171	4	3
172	4	4
173	4	2
174	4	1
175	4	3
176	4	4
177	4	5
178	4	5
179	4	5
180	4	5
181	4	5
182	4	2
183	4	4
184	4	5
185	4	2
186	4	1
187	4	3
188	4	4
189	4	5
190	4	5
191	4	5
160	5	2
161	5	1
162	5	0
163	5	3
164	5	4
165	5	5
166	5	5
167	5	5
168	5	2
169	5	4
170	5	2
171	5	1
172	5	3
173	5	4
174	5	2
175	5	1
176	5	3
177	5	1
178	5	3
179	5	1
180	5	3
181	5	1
182	5	0
183	5	3
184	5	1
185	5	0
186	5	0
187	5	3
188	5	1
189	5	3
190	5	1
191	5	3
160	6	2
161	6	4
162	6	2
163	6	1
164	6	3
165	6	1
166	6	3
167	6	1
168	6	0
169	6	3
170	6	4
171	6	2
172	6	1
173	6	3
174	6	4
175	6	2
176	6	1
177	6	0
178	6	3
179	6	4
180	6	5
181	6	2
182	6	4
183	6	5
184	6	2
185	6	4
186	6	2
187	6	1
188	6	0
189	6	3
190	6	4
191	6	5
160	7	4
161	7	5
162	7	2
163	7	4
164	7	5
165	7	2
166	7	1
167	7	0
168	7	0
169	7	3
170	7	1
171	7	0
172	7	0
173	7	3
174	7	1
175	7	0
176	7	0
177	7	0
178	7	3
179	7	1
180	7	3
181	7	4
182	7	5
183	7	5
184	7	2
185	7	1
186	7	0
187	7	0
188	7	0
189	7	3
190	7	1
191	7	3
160	8	5
161	8	5
162	8	2
163	8	1
164	8	3
165	8	4
166	8	2
167	8	4
168	8	2
169	8	1
170	8	0
171	8	0
172	8	0
173	8	3
174	8	4
175	8	2
176	8	4
177	8	2
178	8	1
179	8	0
180	8	3
181	8	1
182	8	3
183	8	1
184	8	0
185	8	0
186	8	0
187	8	0
188	8	0
189	8	3
190	8	4
191	8	5
160	9	5
161	9	5
162	9	2
163	9	4
164	9	5
165	9	5
166	9	2
167	9	1
168	9	0
169	9	0
170	9	0
171	9	0
172	9	0
173	9	3
174	9	1
175	9	0
176	9	3
177	9	4
178	9	2
179	9	4
180	9	5
181	9	2
182	9	1
183	9	0
184	9	0
185	9	0
186	9	0
187	9	0
188	9	0
189	9	3
190	9	1
191	9	3
160	10	3
161	10	1
162	10	0
163	10	3
164	10	1
165	10	3
166	10	4
167	10	2
168	10	4
169	10	2
170	10	4
171	10	2
172	10	4
173	10	5
174	10	2
175	10	4
176	10	5
177	10	5
178	10	2
179	10	1
180	10	3
181	10	4
182	10	2
183	10	4
184	10	2
185	10	4
186	10	2
187	10	4
188	10	2
189	10	1
190	10	0
191	10	3
160	11	3
161	11	4
162	11	2
163	11	1
164	11	0
165	11	3
166	11	1
167	11	0
168	11	3
169	11	4
170	11	5
171	11	2
172	11	1
173	11	3
174	11	4
175	11	5
176	11	5
177	11	5
178	11	2
179	11	4
180	11	5
181	11	5
182	11	2
183	11	1
184	11	0
185	11	3
186	11	4
187	11	5
188	11	2
189	11	4
190	11	2
191	11	1
160	12	5
161	12	5
162	12	2
163	12	4
164	12	2
165	12	1
166	12	0
167	12	0
168	12	3
169	12	1
170	12	3
171	12	4
172	12	2
173	12	1
174	12	3
175	12	1
176	12	3
177	12	1
178	12	0
179	12	3
180	12	1
181	12	3
182	12	4
183	12	2
184	12	4
185	12	5
186	12	5
187	12	5
188	12	2
189	12	1
190	12	0
191	12	0
160	13	5
161	13	5
162	13	2
163	13	1
164	13	0
165	13	0
166	13	0
167	13	0
168	13	3
169	13	4
170	13	5
171	13	5
172	13	2
173	13	4
174	13	5
175	13	2
176	13	1
177	13	0
178	13	0
179	13	3
180	13	4
181	13	5
182	13	5
183	13	2
184	13	1
185	13	3
186	13	1
187	13	3
188	13	4
189	13	2
190	13	4
191	13	2
160	14	1
161	14	3
162	14	4
163	14	2
164	14	4
165	14	2
166	14	4
167	14	2
168	14	1
169	14	3
170	14	1
171	14	3
172	14	4
173	14	5
174	14	5
175	14	2
176	14	4
177	14	2
178	14	4
179	14	5
180	14	5
181	14	5
182	14	5
183	14	2
184	14	4
185	14	5
186	14	2
187	14	1
188	14	3
189	14	4
190	14	5
191	14	2
160	15	4
161	15	5
162	15	5
163	15	2
164	15	1
165	15	0
166	15	3
167	15	4
168	15	2
169	15	1
170	15	0
171	15	3
172	15	1
173	15	3
174	15	1
175	15	0
176	15	3
177	15	4
178	15	5
179	15	5
180	15	5
181	15	5
182	15	5
183	15	2
184	15	1
185	15	3
186	15	4
187	15	2
188	15	1
189	15	3
190	15	1
191	15	0
160	16	1
161	16	3
162	16	1
163	16	0
164	16	0
165	16	0
166	16	3
167	16	1
168	16	0
169	16	0
170	16	0
171	16	3
172	16	4
173	16	5
174	16	2
175	16	4
176	16	5
177	16	5
178	16	5
179	16	5
180	16	5
181	16	5
182	16	5
183	16	2
184	16	4
185	16	5
186	16	5
187	16	2
188	16	4
189	16	5
190	16	2
191	16	4
160	17	0
161	17	3
162	17	4
163	17	2
164	17	4
165	17	2
166	17	1
167	17	0
168	17	0
169	17	0
170	17	0
171	17	3
172	17	1
173	17	3
174	17	4
175	17	5
176	17	5
177	17	5
178	17	5
179	17	5
180	17	5
181	17	5
182	17	5
183	17	2
184	17	1
185	17	3
186	17	1
187	17	0
188	17	3
189	17	1
190	17	0
191	17	3
192	0	0
193	0	3
194	0	4
195	0	5
196	0	2
197	0	4
198	0	5
199	0	2
200	0	1
201	0	3
202	0	1
203	0	0
204	0	3
205	0	1
206	0	3
207	0	4
208	0	2
209	0	1
210	0	3
211	0	4
212	0	2
213	0	4
214	0	2
215	0	4
216	0	5
217	0	5
218	0	2
219	0	4
220	0	2
221	0	1
222	0	0
223	0	0
192	1	4
193	1	5
194	1	5
195	1	5
196	1	2
197	1	1
198	1	3
199	1	4
200	1	2
201	1	1
202	1	0
203	1	0
204	1	3
205	1	4
206	1	5
207	1	5
208	1	2
209	1	4
210	1	5
211	1	5
212	1	2
213	1	1
214	1	0
215	1	3
216	1	1
217	1	3
218	1	4
219	1	5
220	1	2
221	1	4
222	1	2
223	1	4
192	2	5
193	2	5
194	2	5
195	2	5
196	2	2
197	2	4
198	2	5
199	2	5
200	2	2
201	2	4
202	2	2
203	2	4
204	2	5
205	2	5
206	2	5
207	2	5
208	2	2
209	2	1
210	2	3
211	2	1
212	2	0
213	2	0
214	2	0
215	2	3
216	2	4
217	2	5
218	2	5
219	2	5
220	2	2
221	2	1
222	2	0
223	2	3
192	3	5
193	3	5
194	3	5
195	3	5
196	3	2
197	3	1
198	3	3
199	3	1
200	3	0
201	3	3
202	3	4
203	3	5
204	3	5
205	3	5
206	3	5
207	3	5
208	3	2
209	3	4
210	3	5
211	3	2
212	3	4
213	3	2
214	3	4
215	3	5
216	3	5
217	3	5
218	3	5
219	3	5
220	3	2
221	3	4
222	3	2
223	3	1
192	4	5
193	4	5
194	4	5
195	4	5
196	4	2
197	4	4
198	4	5
199	4	2
200	4	4
201	4	5
202	4	5
203	4	5
204	4	5
205	4	5
206	4	5
207	4	5
208	4	2
209	4	1
210	4	3
211	4	4
212	4	5
213	4	2
214	4	1
215	4	3
216	4	1
217	4	3
218	4	1
219	4	3
220	4	4
221	4	5
222	4	2
223	4	4
192	5	1
193	5	3
194	5	1
195	5	3
196	5	4
197	5	5
198	5	5
199	5	2
200	5	1
201	5	3
202	5	1
203	5	3
204	5	1
205	5	3
206	5	1
207	5	3
208	5	4
209	5	2
210	5	1
211	5	3
212	5	1
213	5	0
214	5	0
215	5	3
216	5	4
217	5	5
218	5	2
219	5	1
220	5	3
221	5	1
222	5	0
223	5	3
192	6	2
193	6	1
194	6	0
195	6	3
196	6	1
197	6	3
198	6	1
199	6	0
200	6	0
201	6	3
202	6	4
203	6	5
204	6	2
205	6	1
206	6	0
207	6	3
208	6	1
209	6	0
210	6	0
211	6	3
212	6	4
213	6	2
214	6	4
215	6	5
216	6	5
217	6	5
218	6	2
219	6	4
220	6	5
221	6	2
222	6	4
223	6	5
192	7	4
193	7	2
194	7	4
195	7	5
196	7	2
197	7	1
198	7	0
199	7	0
200	7	0
201	7	3
202	7	1
203	7	3
204	7	4
205	7	2
206	7	4
207	7	5
208	7	2
209	7	4
210	7	2
211	7	1
212	7	3
213	7	4
214	7	5
215	7	5
216	7	5
217	7	5
218	7	2
219	7	1
220	7	3
221	7	4
222	7	5
223	7	5
192	8	5
193	8	2
194	8	1
195	8	3
196	8	4
197	8	2
198	8	4
199	8	2
200	8	4
201	8	5
202	8	2
203	8	1
204	8	3
205	8	4
206	8	5
207	8	5
208	8	2
209	8	1
210	8	0
211	8	0
212	8	3
213	8	1
214	8	3
215	8	1
216	8	3
217	8	1
218	8	0
219	8	0
220	8	3
221	8	1
222	8	3
223	8	1
192	9	1
193	9	0
194	9	0
195	9	3
196	9	1
197	9	0
198	9	3
199	9	4
200	9	5
201	9	5
202	9	2
203	9	4
204	9	5
205	9	5
206	9	5
207	9	5
208	9	2
209	9	4
210	9	2
211	9	4
212	9	5
213	9	2
214	9	1
215	9	0
216	9	3
217	9	4
218	9	2
219	9	4
220	9	5
221	9	2
222	9	1
223	9	0
192	10	4
193	10	2
194	10	4
195	10	5
196	10	2
197	10	4
198	10	5
199	10	5
200	10	5
201	10	5
202	10	2
203	10	1
204	10	3
205	10	1
206	10	3
207	10	1
208	10	0
209	10	3
210	10	4
211	10	5
212	10	5
213	10	2
214	10	4
215	10	2
216	10	1
217	10	3
218	10	4
219	10	5
220	10	5
221	10	2
222	10	4
223	10	2
192	11	3
193	11	4
194	11	5
195	11	5
196	11	2
197	11	1
198	11	3
199	11	1
200	11	3
201	11	1
202	11	0
203	11	0
204	11	3
205	11	4
206	11	5
207	11	2
208	11	4
209	11	5
210	11	5
211	11	5
212	11	5
213	11	2
214	11	1
215	11	0
216	11	0
217	11	3
218	11	1
219	11	3
220	11	1
221	11	0
222	11	3
223	11	4
192	12	3
193	12	1
194	12	3
195	12	1
196	12	0
197	12	0
198	12	3
199	12	4
200	12	5
201	12	2
202	12	4
203	12	2
204	12	1
205	12	3
206	12	1
207	12	0
208	12	3
209	12	1
210	12	3
211	12	1
212	12	3
213	12	4
214	12	2
215	12	4
216	12	2
217	12	1
218	12	0
219	12	3
220	12	4
221	12	2
222	12	1
223	12	3
192	13	1
193	13	0
194	13	3
195	13	4
196	13	2
197	13	4
198	13	5
199	13	5
200	13	5
201	13	2
202	13	1
203	13	0
204	13	0
205	13	3
206	13	4
207	13	2
208	13	1
209	13	0
210	13	3
211	13	4
212	13	5
213	13	5
214	13	2
215	13	1
216	13	0
217	13	0
218	13	0
219	13	3
220	13	1
221	13	0
222	13	0
223	13	3
192	14	4
193	14	2
194	14	1
195	14	3
196	14	4
197	14	5
198	14	5
199	14	5
200	14	5
201	14	2
202	14	4
203	14	2
204	14	4
205	14	5
206	14	5
207	14	2
208	14	4
209	14	2
210	14	1
211	14	3
212	14	1
213	14	3
214	14	4
215	14	2
216	14	4
217	14	2
218	14	4
219	14	5
220	14	2
221	14	4
222	14	2
223	14	1
192	15	3
193	15	4
194	15	2
195	15	1
196	15	3
197	15	1
198	15	3
199	15	1
200	15	3
201	15	4
202	15	5
203	15	2
204	15	1
205	15	3
206	15	1
207	15	0
208	15	3
209	15	4
210	15	2
211	15	1
212	15	0
213	15	3
214	15	1
215	15	0
216	15	3
217	15	4
218	15	5
219	15	5
220	15	2
221	15	1
222	15	0
223	15	0
192	16	5
193	16	5
194	16	2
195	16	4
196	16	5
197	16	2
198	16	1
199	16	0
200	16	3
201	16	1
202	16	3
203	16	4
204	16	2
205	16	1
206	16	0
207	16	0
208	16	3
209	16	1
210	16	0
211	16	0
212	16	0
213	16	3
214	16	4
215	16	2
216	16	1
217	16	3
218	16	1
219	16	3
220	16	4
221	16	2
222	16	4
223	16	2
192	17	1
193	17	3
194	17	4
195	17	5
196	17	5
197	17	2
198	17	4
199	17	2
200	17	1
201	17	0
202	17	3
203	17	1
204	17	0
205	17	0
206	17	0
207	17	0
208	17	3
209	17	4
210	17	2
211	17	4
212	17	2
213	17	1
214	17	3
215	17	4
216	17	2
217	17	1
218	17	0
219	17	3
220	17	1
221	17	0
222	17	3
223	17	4
224	0	0
225	0	0
226	0	0
227	0	3
228	0	4
229	0	5
230	0	2
231	0	4
232	0	2
233	0	4
234	0	5
235	0	5
236	0	5
237	0	2
238	0	1
239	0	3
240	0	1
241	0	3
242	0	4
243	0	5
244	0	2
245	0	4
246	0	5
247	0	2
248	0	4
249	0	2
250	0	4
251	0	2
252	0	4
224	1	2
225	1	4
226	1	2
227	1	1
228	1	3
229	1	1
230	1	0
231	1	3
232	1	4
233	1	5
234	1	5
235	1	5
236	1	5
237	1	2
238	1	4
239	1	5
240	1	2
241	1	1
242	1	3
243	1	1
244	1	0
245	1	3
246	1	1
247	1	0
248	1	3
249	1	4
250	1	5
224	2	4
225	2	5
226	2	2
227	2	4
228	2	5
229	2	2
230	2	4
231	2	5
232	2	5
233	2	5
234	2	5
235	2	5
236	2	5
237	2	2
238	2	1
239	2	3
240	2	4
241	2	2
242	2	1
243	2	0
244	2	0
245	2	3
246	2	4
247	2	2
248	2	1
249	2	3
224	3	3
225	3	1
226	3	0
227	3	3
228	3	1
229	3	0
230	3	3
231	3	1
232	3	3
233	3	1
234	3	3
235	3	1
236	3	3
237	3	4
238	3	2
239	3	1
240	3	3
241	3	4
242	3	2
243	3	4
244	3	2
245	3	1
246	3	3
247	3	4
224	4	5
225	4	2
226	4	4
227	4	5
228	4	2
229	4	4
230	4	5
231	4	2
232	4	1
233	4	0
234	4	3
235	4	4
236	4	5
237	4	5
238	4	2
239	4	4
240	4	5
241	4	5
242	4	2
243	4	1
244	4	0
245	4	0
246	4	3
224	5	1
225	5	0
226	5	3
227	5	1
228	5	0
229	5	3
230	5	1
231	5	0
232	5	0
233	5	0
234	5	3
235	5	1
236	5	3
237	5	1
238	5	0
239	5	3
240	5	1
241	5	3
242	5	4
243	5	2
244	5	4
224	6	2
225	6	4
226	6	5
227	6	2
228	6	4
229	6	5
230	6	2
231	6	4
232	6	2
233	6	4
234	6	5
235	6	2
236	6	1
237	6	0
238	6	0
239	6	3
240	6	4
241	6	5
242	6	5
224	7	2
225	7	1
226	7	3
227	7	4
228	7	5
229	7	5
230	7	2
231	7	1
232	7	0
233	7	3
234	7	1
235	7	0
236	7	0
237	7	0
238	7	0
239	7	3
240	7	1
241	7	3
224	8	0
225	8	0
226	8	3
227	8	1
228	8	3
229	8	1
230	8	0
231	8	0
232	8	0
233	8	3
234	8	4
235	8	2
236	8	4
237	8	2
238	8	4
239	8	5
224	9	0
225	9	0
226	9	3
227	9	4
228	9	5
229	9	2
230	9	4
231	9	2
232	9	4
233	9	5
234	9	5
235	9	2
236	9	1
237	9	0
238	9	3
224	10	4
225	10	2
226	10	1
227	10	3
228	10	1
229	10	0
230	10	3
231	10	4
232	10	5
233	10	5
234	10	5
235	10	2
236	10	4
224	11	5
225	11	2
226	11	4
227	11	5
228	11	2
229	11	4
230	11	5
231	11	5
232	11	5
233	11	5
234	11	5
224	12	1
225	12	0
226	12	3
227	12	1
228	12	0
229	12	3
230	12	1
231	12	3
232	12	1
233	12	3
224	13	4
225	13	2
226	13	1
227	13	0
228	13	0
229	13	3
230	13	4
231	13	5
224	14	3
225	14	4
226	14	2
227	14	4
228	14	2
229	14	1
230	14	3
224	15	3
225	15	1
226	15	0
227	15	3
228	15	4
224	16	1
225	16	0
226	16	0
227	16	3
224	17	2
225	17	4
0	18	1
1	18	0
2	18	0
3	18	3
4	18	4
5	18	2
6	18	4
7	18	5
8	18	5
9	18	5
10	18	5
11	18	2
12	18	4
13	18	5
14	18	2
15	18	4
16	18	2
17	18	1
18	18	0
19	18	3
20	18	1
21	18	3
22	18	1
23	18	3
24	18	1
25	18	3
26	18	1
27	18	3
28	18	4
29	18	2
30	18	1
31	18	3
0	19	2
1	19	4
2	19	2
3	19	1
4	19	3
5	19	4
6	19	5
7	19	5
8	19	5
9	19	5
10	19	5
11	19	2
12	19	1
13	19	3
14	19	4
15	19	5
16	19	2
17	19	4
18	19	2
19	19	1
20	19	0
21	19	3
22	19	4
23	19	5
24	19	2
25	19	1
26	19	0
27	19	3
28	19	1
29	19	0
30	19	0
31	19	3
0	20	0
1	20	3
2	20	4
3	20	2
4	20	1
5	20	3
6	20	1
7	20	3
8	20	1
9	20	3
10	20	1
11	20	0
12	20	0
13	20	3
14	20	1
15	20	3
16	20	4
17	20	5
18	20	2
19	20	4
20	20	2
21	20	1
22	20	3
23	20	1
24	20	0
25	20	0
26	20	0
27	20	3
28	20	4
29	20	2
30	20	4
31	20	5
0	21	2
1	21	1
2	21	3
3	21	4
4	21	2
5	21	1
6	21	0
7	21	3
8	21	4
9	21	5
10	21	2
11	21	4
12	21	2
13	21	1
14	21	0
15	21	3
16	21	1
17	21	3
18	21	4
19	21	5
20	21	2
21	21	4
22	21	5
23	21	2
24	21	4
25	21	2
26	21	4
27	21	5
28	21	5
29	21	2
30	21	1
31	21	3
0	22	0
1	22	0
2	22	3
3	22	1
4	22	0
5	22	0
6	22	0
7	22	3
8	22	1
9	22	3
10	22	4
11	22	5
12	22	2
13	22	4
14	22	2
15	22	1
16	22	0
17	22	3
18	22	1
19	22	3
20	22	4
21	22	5
22	22	5
23	22	2
24	22	1
25	22	0
26	22	3
27	22	1
28	22	3
29	22	4
30	22	2
31	22	1
0	23	4
1	23	2
2	23	1
3	23	0
4	23	0
5	23	0
6	23	0
7	23	3
8	23	4
9	23	5
10	23	5
11	23	5
12	23	2
13	23	1
14	23	0
15	23	0
16	23	0
17	23	3
18	23	4
19	23	5
20	23	5
21	23	5
22	23	5
23	23	2
24	23	4
25	23	2
26	23	1
27	23	0
28	23	3
29	23	1
30	23	0
31	23	0
0	24	1
1	24	0
2	24	0
3	24	0
4	24	0
5	24	0
6	24	0
7	24	3
8	24	1
9	24	3
10	24	1
11	24	3
12	24	4
13	24	2
14	24	4
15	24	2
16	24	4
17	24	5
18	24	5
19	24	5
20	24	5
21	24	5
22	24	5
23	24	2
24	24	1
25	24	0
26	24	0
27	24	0
28	24	3
29	24	4
30	24	2
31	24	4
0	25	2
1	25	4
2	25	2
3	25	4
4	25	2
5	25	4
6	25	2
7	25	1
8	25	0
9	25	3
10	25	4
11	25	5
12	25	5
13	25	2
14	25	1
15	25	0
16	25	3
17	25	1
18	25	3
19	25	1
20	25	3
21	25	1
22	25	3
23	25	4
24	25	2
25	25	4
26	25	2
27	25	4
28	25	5
29	25	5
30	25	2
31	25	1
0	26	4
1	26	5
2	26	2
3	26	1
4	26	0
5	26	3
6	26	4
7	26	2
8	26	4
9	26	5
10	26	5
11	26	5
12	26	5
13	26	2
14	26	4
15	26	2
16	26	1
17	26	0
18	26	3
19	26	4
20	26	5
21	26	2
22	26	1
23	26	3
24	26	4
25	26	5
26	26	2
27	26	1
28	26	3
29	26	1
30	26	0
31	26	0
0	27	3
1	27	1
2	27	0
3	27	0
4	27	0
5	27	3
6	27	1
7	27	0
8	27	3
9	27	1
10	27	3
11	27	1
12	27	3
13	27	4
14	27	5
15	27	2
16	27	4
17	27	2
18	27	1
19	27	3
20	27	1
21	27	0
22	27	0
23	27	3
24	27	1
25	27	3
26	27	4
27	27	2
28	27	1
29	27	0
30	27	0
31	27	0
0	28	1
1	28	0
2	28	0
3	28	0
4	28	0
5	28	3
6	28	4
7	28	2
8	28	1
9	28	0
10	28	3
11	28	4
12	28	5
13	28	5
14	28	5
15	28	2
16	28	1
17	28	0
18	28	0
19	28	3
20	28	4
21	28	2
22	28	4
23	28	5
24	28	2
25	28	1
26	28	3
27	28	4
28	28	2
29	28	4
30	28	2
31	28	4
0	29	4
1	29	2
2	29	4
3	29	2
4	29	4
